ID,Pregunta,Respuesta_IA,Referencia_Humana,BLEU,METEOR,ROUGE-L
1,¿Cuál es la capital de España?,No se menciona explícitamente la capital de España en el contexto proporcionado.,"Lo siento, no he encontrado información sobre la capital de España en las guías docentes proporcionadas.",0.2060273910062763,0.3842565597667638,0.4242424242424242
2,¿Cuál es el objetivo de la asignatura Calidad del Software?,"El objetivo de la asignatura Calidad del Software es producir un software eficaz, previsible y fiable, mediante el conocimiento de la metodología, técnicas y herramientas del desarrollo de software en C++.","Presentar técnicas y mediciones de calidad, modelos y procesos para la gestión de la calidad en el ámbito de la ingeniería del software.",0.0,0.28846153846153844,0.3050847457627119
3,¿Qué temas se estudian en el bloque de Análisis de Software de Fundamentos de Ingeniería del Software?,"El bloque de Análisis de Software de Fundamentos de Ingeniería del Software se estudia en la sección 3 del temario, específicamente en los temas:

- Introducción (3.1)
- Modelado Estructural I: Diagramas de clases (3.2)","Introducción al análisis, modelado estructural mediante diagramas de clases, modelado de comportamiento con diagramas de estados, actividad y secuencia, y trazabilidad de requisitos a análisis.",0.0,0.17628205128205127,0.20588235294117646
4,¿Cómo se calcula la nota final en Fundamentos de Economía y Empresa mediante evaluación progresiva?,"La nota final se calcula con un peso del 50% para cada uno de los dos trabajos en equipo, con un máximo de un punto extra adicional por participación activa en el aula. La calificación de cada trabajo debe ser igual o superior a 5,0/10.","La calificación final es la suma ponderada de: prácticas individuales (10%), entrega y presentación del Trabajo Grupal (15%) y una prueba global (75%).",0.0,0.13736263736263737,0.13157894736842105
5,¿Cuál es la fórmula para obtener la nota de teoría (ET) en Programación Orientada a Objetos?,"La fórmula para obtener la nota de evaluación progresiva (NP) es: NP = 0,3 * (Test de Teoría) + 0,7 * (Nota Concursos).","ET = ET1 * 0.40 + ET2 * 0.60, donde ET1 es el examen intermedio y ET2 es el examen final de la convocatoria ordinaria.",0.0,0.145985401459854,0.0851063829787234
6,¿Qué capacidad pretende dotar al alumno la asignatura Contaminación de Suelos y Aguas Subterráneas?,La asignatura Contaminación de Suelos y Aguas Subterráneas pretende dotar al alumno la capacidad para proponer medidas de conservación y recuperación de los suelos degradados y aguas contaminadas o baja calidad.,"Capacidad de detectar y diagnosticar problemas de afección a los suelos y las aguas subterráneas, así como diseñar y supervisar las actuaciones para evaluar su alcance e implicaciones.",0.0,0.27799364779024194,0.24242424242424246
7,¿Cuáles son las asignaturas previas recomendadas para cursar Calidad del Software?,No se especifican asignaturas previas recomendadas para cursar Calidad del Software en el contexto proporcionado.,Se recomienda haber cursado previamente Fundamentos de Ingeniería del Software.,0.0,0.2744565217391305,0.23076923076923075
8,¿Qué condiciones debe cumplir un estudiante para aprobar Fundamentos de Ingeniería del Software en evaluación ordinaria?,"No se especifica en el contexto proporcionado las condiciones que debe cumplir un estudiante para aprobar Fundamentos de Ingeniería del Software en evaluación ordinaria. Sin embargo, se menciona que no se liberará ninguna prueba de evaluación para cursos académicos posteriores.","La nota del examen final debe ser igual o mayor a 4, y la nota de cada bloque (teoría y práctica) así como la nota final deben ser iguales o mayores a 5.",0.0,0.07978723404255318,0.07594936708860758
9,¿Qué temas de Macroeconomía se incluyen en Fundamentos de Economía y Empresa?,"Los temas de Macroeconomía incluidos en Fundamentos de Economía y Empresa son:

- Concepto (Tema 3.1)
- Variables macroeconómicas (Tema 3.2)
- Los instrumentos de política macroeconómica (Tema 3.3)
- Oferta y demanda agregadas (Tema 3.4)
- Renta Nacional y otras macromagnitudes (Tema 3.5)","Concepto de macroeconomía, variables macroeconómicas, instrumentos de política macroeconómica, oferta y demanda agregadas, y Renta Nacional y otras macromagnitudes.",0.13339815827711682,0.6499984667436702,0.5833333333333334
10,¿Qué porcentaje de la nota final representa la evaluación de prácticas en Programación Orientada a Objetos?,El trabajo personal en laboratorio y entrega de prácticas representa un 25% de la nota final.,La evaluación de prácticas representa el 70% de la nota final de la asignatura.,0.2769413275131342,0.5114197530864197,0.48484848484848486
11,¿Cuál es el temario de la asignatura Contaminación de Suelos y Aguas Subterráneas?,"El temario de la asignatura Contaminación de Suelos y Aguas Subterráneas incluye:

1. Contaminación
   - Concepto de contaminación. Causas naturales y antrópicas
   - Origen de los contaminantes
   - Focos de contaminación. Selección del tipo de muestreo. Análisis y NGR
   - Evaluación de riesgos

2. Propiedades del suelo que afectan a la interacción contaminante/suelo

3. Tipos de contaminantes
   - Inorgánicos
   - Orgánicos

4. Propiedades de los contaminantes","Marco legal y técnico, legislación de suelos, partición de contaminantes, flujo de aguas subterráneas, transporte de contaminantes, fases libres no acuosas, diseño de muestreo, perforación, muestreo de campo y control de calidad.",0.0,0.21237478837471788,0.23423423423423423
12,¿Cuáles son los dos escenarios de evaluación global en Calidad del Software?,No se encuentra información sobre la asignatura Calidad del Software en el contexto proporcionado.,Escenario 1 para estudiantes que superaron el 70% de las actividades prácticas y Escenario 2 para aquellos que no alcanzaron ese porcentaje.,0.0,0.08658008658008658,0.052631578947368425
