ID,Pregunta,Respuesta_IA,Referencia_Humana,BLEU,METEOR,ROUGE-L
1,¿Cuál es la capital de España?,"Lo siento, no he encontrado información relevante en las guías indexadas para responder a tu pregunta..","Lo siento, no he encontrado información relevante en las guías indexadas para responder a tu pregunta.",0.9426151476815119,0.9443483275663207,1.0
2,¿Cuál es el objetivo de la asignatura Calidad del Software?,"Mejorar la comprensión y aplicación de técnicas, métricas y modelos para garantizar la calidad en el desarrollo y mantenimiento del software, abarcando aspectos históricos, técnicos, económicos y éticos.","Presentar técnicas y mediciones de calidad, modelos y procesos para la gestión de la calidad en el ámbito de la ingeniería del software.",0.1051377297031591,0.43255813953488376,0.360655737704918
3,¿Qué temas se estudian en el bloque de Análisis de Software de Fundamentos de Ingeniería del Software?,"Lo siento, no he encontrado información relevante en las guías indexadas para responder a tu pregunta..","Introducción al análisis, modelado estructural mediante diagramas de clases, modelado de comportamiento con diagramas de estados, actividad y secuencia, y trazabilidad de requisitos a análisis.",0.0,0.034722222222222224,0.08695652173913043
4,¿Cómo se calcula la nota final en Fundamentos de Economía y Empresa mediante evaluación progresiva?,NF=0.5·NC+0.5·NS.,"La calificación final es la suma ponderada de: prácticas individuales (10%), entrega y presentación del Trabajo Grupal (15%) y una prueba global (75%).",0.0,0.015772870662460567,0.0
5,¿Cuál es la fórmula para obtener la nota de teoría (ET) en Programación Orientada a Objetos?,ET = ET1 * 0.40 + ET2 * 0.60,"ET = ET1 * 0.40 + ET2 * 0.60, donde ET1 es el examen intermedio y ET2 es el examen final de la convocatoria ordinaria.",0.1353352832366127,0.32652361356065057,0.4666666666666667
6,¿Qué capacidad pretende dotar al alumno la asignatura Contaminación de Suelos y Aguas Subterráneas?,"Dotar al alumno de la capacidad de detectar y diagnosticar problemas de afección a los suelos y las aguas subterráneas, así como de diseñar y supervisar las actuaciones necesarias para evaluar el alcance y las implicaciones de dicha afección.","Capacidad de detectar y diagnosticar problemas de afección a los suelos y las aguas subterráneas, así como diseñar y supervisar las actuaciones para evaluar su alcance e implicaciones.",0.5091208390966729,0.7362687840409475,0.7837837837837838
7,¿Cuáles son las asignaturas previas recomendadas para cursar Calidad del Software?,"Lo siento, no he encontrado información relevante en las guías indexadas para responder a tu pregunta..",Se recomienda haber cursado previamente Fundamentos de Ingeniería del Software.,0.0,0.0,0.06896551724137931
8,¿Qué condiciones debe cumplir un estudiante para aprobar Fundamentos de Ingeniería del Software en evaluación ordinaria?,"Para aprobar en evaluación ordinaria, un estudiante debe cumplir:
- Nota del examen final (EF) ≥ 4.
- Nota de cada bloque (NT, NP) ≥ 5.
- Nota final (NF) ≥ 5.
- Las actividades opcionales suman décimas adicionales a NT y NP, pero es obligatorio obtener al menos un 4 en EF para superar la asignatura.","La nota del examen final debe ser igual o mayor a 4, y la nota de cada bloque (teoría y práctica) así como la nota final deben ser iguales o mayores a 5.",0.06018687000243035,0.4427942794279428,0.2758620689655173
9,¿Qué temas de Macroeconomía se incluyen en Fundamentos de Economía y Empresa?,"Variables macroeconómicas, instrumentos de política macroeconómica, oferta y demanda agregadas, renta nacional y otras macromagnitudes.","Concepto de macroeconomía, variables macroeconómicas, instrumentos de política macroeconómica, oferta y demanda agregadas, y Renta Nacional y otras macromagnitudes.",0.563534542811397,0.8047386102434136,0.878048780487805
10,¿Qué porcentaje de la nota final representa la evaluación de prácticas en Programación Orientada a Objetos?,70%,La evaluación de prácticas representa el 70% de la nota final de la asignatura.,0.0,0.12842465753424656,0.11764705882352941
