ID,Pregunta,Respuesta_IA,Referencia_Humana,BLEU,METEOR,ROUGE-L
1,¿Cuál es la capital de España?,"No se menciona explícitamente la capital de España en el contexto proporcionado. Sin embargo, se menciona que el contexto se refiere a España, lo que sugiere que la capital de España es Madrid.","Lo siento, no he encontrado información sobre la capital de España en las guías docentes proporcionadas.",0.10146459445560989,0.41633165829145735,0.25
2,¿Cuál es el objetivo de la asignatura Calidad del Software?,"No se menciona la asignatura ""Calidad del Software"" en el contexto proporcionado. Sin embargo, se menciona la asignatura ""Desarrollo de Software en C++"" con el objetivo de:

* Conocer la metodología, técnicas y herramientas del desarrollo de software en C++, especialmente, aquellas que proporcionan eficacia, previsibilidad y fiabilidad.
* Aplicar el conocimiento anterior a casos simples de desarrollo.","Presentar técnicas y mediciones de calidad, modelos y procesos para la gestión de la calidad en el ámbito de la ingeniería del software.",0.0,0.3178447001689189,0.23809523809523808
3,¿Qué temas se estudian en el bloque de Análisis de Software de Fundamentos de Ingeniería del Software?,"En el bloque de Análisis de Software de Fundamentos de Ingeniería del Software, se estudian los siguientes temas:

1. Introducción
2. Modelado Estructural I: Diagramas de clases","Introducción al análisis, modelado estructural mediante diagramas de clases, modelado de comportamiento con diagramas de estados, actividad y secuencia, y trazabilidad de requisitos a análisis.",0.0,0.19867549668874174,0.2413793103448276
4,¿Cómo se calcula la nota final en Fundamentos de Economía y Empresa mediante evaluación progresiva?,"La nota final en Fundamentos de Economía y Empresa mediante evaluación progresiva se calcula de la siguiente manera:

- Trabajo individual: 60% de la nota final.
- Trabajo en equipo: 40% de la nota final, que se divide en:
  - Entregables: 25% de la nota final.
  - Presentación en grupo: 15% de la nota final.

La nota final se calcula sumando las notas de los trabajos individual y en equipo.","La calificación final es la suma ponderada de: prácticas individuales (10%), entrega y presentación del Trabajo Grupal (15%) y una prueba global (75%).",0.0,0.18749999999999997,0.1894736842105263
5,¿Cuál es la fórmula para obtener la nota de teoría (ET) en Programación Orientada a Objetos?,"La fórmula para obtener la nota de teoría (ET) en Programación Orientada a Objetos no se menciona en el contexto proporcionado. Sin embargo, se menciona que la nota de evaluación progresiva se calcula como 0,3 * (Test de Teoría) + 0,7 * (Nota Concursos) y la nota de evaluación global se calcula como 0,3 * (Test de Teoría) + 0,7 * (Nota de Concursos).","ET = ET1 * 0.40 + ET2 * 0.60, donde ET1 es el examen intermedio y ET2 es el examen final de la convocatoria ordinaria.",0.0,0.15625,0.10869565217391303
6,¿Qué capacidad pretende dotar al alumno la asignatura Contaminación de Suelos y Aguas Subterráneas?,"La asignatura Contaminación de Suelos y Aguas Subterráneas pretende dotar al alumno la capacidad para identificar y describir los principales procesos de la degradación química, física y biológica de los suelos, así como proponer medidas de conservación y recuperación de los suelos degradados.","Capacidad de detectar y diagnosticar problemas de afección a los suelos y las aguas subterráneas, así como diseñar y supervisar las actuaciones para evaluar su alcance e implicaciones.",0.0,0.4176886689150716,0.21951219512195125
7,¿Cuáles son las asignaturas previas recomendadas para cursar Calidad del Software?,"No se menciona la asignatura ""Calidad del Software"" en el contexto proporcionado.",Se recomienda haber cursado previamente Fundamentos de Ingeniería del Software.,0.0,0.2768640350877193,0.2608695652173913
8,¿Qué condiciones debe cumplir un estudiante para aprobar Fundamentos de Ingeniería del Software en evaluación ordinaria?,"No se especifica en el contexto proporcionado las condiciones para aprobar Fundamentos de Ingeniería del Software en evaluación ordinaria. Sin embargo, se menciona que no se liberará ninguna prueba de evaluación para cursos académicos posteriores.","La nota del examen final debe ser igual o mayor a 4, y la nota de cada bloque (teoría y práctica) así como la nota final deben ser iguales o mayores a 5.",0.0,0.06738544474393532,0.05405405405405405
9,¿Qué temas de Macroeconomía se incluyen en Fundamentos de Economía y Empresa?,"Los temas de Macroeconomía incluidos en Fundamentos de Economía y Empresa son:

1. Concepto (Tema 3.1)
2. Variables macroeconómicas (Tema 3.2)
3. Los instrumentos de política macroeconómica (Tema 3.3)
4. Oferta y demanda agregadas (Tema 3.4)
5. Renta Nacional y otras macromagnitudes (Tema 3.5)","Concepto de macroeconomía, variables macroeconómicas, instrumentos de política macroeconómica, oferta y demanda agregadas, y Renta Nacional y otras macromagnitudes.",0.1238552602369171,0.6643568840579711,0.5454545454545454
10,¿Qué porcentaje de la nota final representa la evaluación de prácticas en Programación Orientada a Objetos?,No se menciona la evaluación de prácticas en Programación Orientada a Objetos en el contexto proporcionado.,La evaluación de prácticas representa el 70% de la nota final de la asignatura.,0.0,0.18633540372670807,0.39999999999999997
11,¿Cuál es el temario de la asignatura Contaminación de Suelos y Aguas Subterráneas?,"El temario de la asignatura Contaminación de Suelos y Aguas Subterráneas incluye:

1. Contaminación
   - Concepto de contaminación. Causas naturales y antrópicas
   - Origen de los contaminantes
   - Focos de contaminación. Selección del tipo de muestreo. Análisis y NGR
   - Evaluación de riesgos

2. Propiedades del suelo que afectan a la interacción contaminante/suelo

3. Tipos de contaminantes
   - Inorgánicos
   - Orgánicos

4. Propiedades de los contaminantes","Marco legal y técnico, legislación de suelos, partición de contaminantes, flujo de aguas subterráneas, transporte de contaminantes, fases libres no acuosas, diseño de muestreo, perforación, muestreo de campo y control de calidad.",0.0,0.21237478837471788,0.23423423423423423
12,¿Cuáles son los dos escenarios de evaluación global en Calidad del Software?,"No se encuentra información sobre la asignatura ""Calidad del Software"" en el contexto proporcionado. Sin embargo, se encuentran dos escenarios de evaluación global en otras asignaturas:

1. En la asignatura ""Desarrollo De Aplicaciones Distribuidas En Tiempo Real"" (GA_10AK_103000751), la evaluación global consiste en un examen teórico-práctico con preguntas teórico-prácticas, y se sustituyen los retos semanales por la realización y presentación de un único reto presencialmente.
2. En la asignatura ""Redes Definidas Por Software Y Virtualización De R"" (GA_09BA_93001080), la evaluación global comprobará si los estudiantes han adquirido las competencias de la asignatura, y se realizarán en las fechas y horas de evaluación final aprobadas por la Junta de Escuela.",Escenario 1 para estudiantes que superaron el 70% de las actividades prácticas y Escenario 2 para aquellos que no alcanzaron ese porcentaje.,0.0,0.14450867052023125,0.07947019867549668
13,¿Qué bibliografía se recomienda para el Lenguaje Unificado de Modelado (UML) en Fundamentos de Ingeniería del Software?,"No se menciona específicamente la bibliografía recomendada para el Lenguaje Unificado de Modelado (UML) en el contexto proporcionado. Sin embargo, se menciona el libro ""Object Technology Series, 2ª Edición"" de Addison-Wesley, 2006, que podría ser relevante para el tema de UML.","El libro de Booch, Rumbaugh y Jacobson 'El Lenguaje Unificado de Modelado UML' y el sitio web oficial de UML del Object Management Group.",0.06325187934030123,0.36070040261002356,0.2571428571428572
14,¿En qué consiste la evaluación extraordinaria de Fundamentos de Economía y Empresa para alumnos sin trabajo grupal?,"La evaluación extraordinaria de la asignatura ""Fundamentos de Economía y Empresa"" para alumnos sin trabajo grupal no se especifica en el contexto proporcionado. Sin embargo, se menciona que la evaluación de la asignatura se realiza de forma progresiva y que el trabajo en equipo es obligatorio y cuenta con un peso del 50% en la calificación final.",Consta de una prueba global con contenidos teórico-prácticos (90%) y un proyecto individual audiovisual sobre un caso empresarial (10%).,0.0,0.10101010101010102,0.07228915662650602
15,¿Qué normativa especial se aplica a los alumnos Erasmus OUT en Calidad del Software para la defensa del trabajo?,"La normativa especial que se aplica a los alumnos Erasmus OUT en Calidad del Software para la defensa del trabajo es la evaluación progresiva, que permite la realización de la defensa oral del trabajo final por medios telemáticos.","Se permite realizar la defensa oral del trabajo final por medios telemáticos, siendo esta la única causa que justifica la defensa virtual.",0.22915295704820032,0.5964803200692042,0.375
16,¿Con qué Objetivos de Desarrollo Sostenible (ODS) se relaciona la asignatura Contaminación de Suelos y Aguas Subterráneas?,"La asignatura Contaminación de Suelos y Aguas Subterráneas se relaciona con los siguientes Objetivos de Desarrollo Sostenible (ODS):

- ODS 6: Agua limpia y saneamiento en su Meta 6.6 Protección de los ecosistemas relacionados con agua.
- ODS 12: Garantizar modalidades de consumo y producción sostenibles.",Se relaciona con el ODS 3 (Salud y Bienestar) y el ODS 6 (Agua Limpia y Saneamiento).,0.0,0.3546702080566622,0.30303030303030304
17,¿Qué temas de diseño se ven en el temario de Programación Orientada a Objetos?,"En el temario de Programación I, se menciona que se estudiarán otras técnicas de diseño en otras asignaturas, como el diseño orientado a objetos, que no representan una alternativa al diseño descendente, sino técnicas complementarias.","Principios de diseño, patrones de diseño, metodologías de diseño y diseño orientado a objetos avanzado.",0.0795871931195481,0.3954259062269863,0.29032258064516125
18,¿Qué actividades opcionales existen en Fundamentos de Ingeniería del Software para sumar puntos extra?,No se mencionan actividades opcionales para sumar puntos extra en el contexto proporcionado.,"Actividades presenciales como test o encuestas que suman 0,2 décimas adicionales sobre la nota de teoría y 0,2 sobre la nota de prácticas.",0.0,0.043478260869565216,0.04878048780487805
19,¿Cuál es el resultado de aprendizaje RA7 en Fundamentos de Economía y Empresa?,No se encuentra información sobre el resultado de aprendizaje RA7 en el contexto proporcionado.,Comprende y es capaz de interpretar las cuentas anuales de una empresa.,0.0,0.07575757575757576,0.07407407407407407
20,¿Qué subtemas se tratan en el bloque de Técnicas de la Calidad en Calidad del Software?,"En el bloque de Técnicas de la Calidad en Calidad del Software, se tratan los siguientes subtemas:

- Técnicas básicas
- Técnicas estadísticas
- Técnicas avanzadas","Técnicas básicas, técnicas estadísticas y técnicas avanzadas.",0.0,0.582287961055982,0.5365853658536586
21,¿Cuántos créditos ECTS tiene la asignatura Instalaciones de Riego I?,"No se proporciona información sobre la asignatura ""Instalaciones de Riego I"" en el contexto proporcionado.",Tiene una carga de 2 créditos ECTS.,0.0,0.11111111111111112,0.08333333333333333
22,¿Quién es el coordinador de la asignatura Instalaciones de Riego I?,"No se menciona explícitamente el coordinador de la asignatura ""Sistemas Y Tecnología Del Riego Y Drenaje"" en el contexto proporcionado.",El coordinador es Ruben Moratiel Yugueros.,0.0,0.17441860465116277,0.14285714285714288
23,¿Qué peso tiene el informe técnico en la nota final de la evaluación progresiva de Riego I?,No se menciona el peso del informe técnico en la nota final de la evaluación progresiva de Riego I en el contexto proporcionado.,El informe técnico tiene un peso del 80% en la nota final.,0.13706146326959745,0.5523333333333335,0.4210526315789474
24,¿Con qué Objetivos de Desarrollo Sostenible (ODS) se relaciona la asignatura de Riego I según su guía?,"La asignatura de Riego I no se menciona en el contexto proporcionado. Sin embargo, se mencionan varias asignaturas y sus relaciones con los Objetivos de Desarrollo Sostenible (ODS).",Se relaciona con el ODS 11 (Ciudades y comunidades sostenibles) y el ODS 3 (Salud y Bienestar).,0.0,0.25279247501469726,0.17777777777777778
25,¿Qué asignatura previa se recomienda haber cursado para Sistemas de Control Discreto?,Calculo I.,Se recomienda haber cursado Sistemas Electrónicos Aeroespaciales.,0.0,0.06666666666666667,0.0
26,¿Cuál es el carácter de la asignatura Sistemas de Control Discreto?,"La asignatura ""Sistemas de Control Discreto"" tiene un carácter teórico-práctico, ya que se estudian tanto los principios del modelado y la formulación de ecuaciones diferenciales y lógicas como la implementación computacional de los modelos en herramientas específicas, como MATLAB/Simulink.",Es una asignatura de carácter optativo.,0.0,0.18691588785046728,0.14545454545454545
27,¿Qué duración tiene el examen de evaluación progresiva y global de Sistemas de Control Discreto?,No se especifica la duración del examen de evaluación progresiva y global de Sistemas de Control Discreto en el contexto proporcionado.,Tiene una duración de 04:00 horas.,0.0,0.17647058823529413,0.19354838709677416
28,¿Qué capacidad adquiere el alumno según el resultado de aprendizaje RA131 en Sistemas de Control Discreto?,El alumno posee la capacidad de analizar la estabilidad de un sistema de vuelo.,El alumno posee la capacidad de analizar la estabilidad de un sistema de vuelo.,1.0,0.9998518518518519,1.0
29,¿En qué idiomas se imparte la asignatura Análisis Dinámico y Sísmico de Estructuras?,No se menciona explícitamente en qué idiomas se imparte la asignatura Análisis Dinámico y Sísmico de Estructuras en el contexto proporcionado.,Se imparte en Inglés y Castellano.,0.0,0.4376470588235295,0.1875
30,¿Cuál es la asignatura previa recomendada para cursar Análisis Dinámico y Sísmico de Estructuras?,No se menciona la asignatura previa recomendada para cursar Análisis Dinámico y Sísmico de Estructuras en el contexto proporcionado.,Se recomienda haber cursado Elementos Finitos.,0.0,0.12048192771084336,0.07142857142857144
31,¿Qué peso tiene el examen final (EM2) en la nota final de Análisis Dinámico y Sísmico de Estructuras?,No se encuentra información específica sobre el peso del examen final (EM2) en la nota final de Análisis Dinámico y Sísmico de Estructuras en el contexto proporcionado.,El examen final tiene un peso del 60% en la calificación final.,0.0,0.4411997467553023,0.26666666666666666
32,¿Qué habilidades de programación se recomiendan para la asignatura de Análisis Dinámico y Sísmico de Estructuras?,"No se menciona la asignatura de Análisis Dinámico y Sísmico de Estructuras en el contexto proporcionado. Sin embargo, se menciona la asignatura ""Organización De Sistemas Productivos"" que se divide en dos bloques: uno cuantitativo y otro cualitativo. No se mencionan habilidades de programación específicas para esta asignatura.",Se recomiendan habilidades de programación en MATLAB.,0.0,0.40564373897707234,0.1639344262295082
