ID,Pregunta,Respuesta_IA,Referencia_Humana,BLEU,METEOR,ROUGE-L
1,¿Cuál es la capital de España?,"El contexto proporcionado no menciona la capital de España. Por lo tanto, no puedo responder a esa pregunta basándome únicamente en la información dada.","Lo siento, no he encontrado información sobre la capital de España en las guías docentes proporcionadas.",0.1143433820088083,0.4700686518868337,0.30434782608695654
2,¿Cuál es el objetivo de la asignatura Calidad del Software?,"El contexto proporcionado no incluye información sobre la asignatura ""Calidad del Software"". Por lo tanto, no puedo responder a la pregunta basada únicamente en el contexto dado.","Presentar técnicas y mediciones de calidad, modelos y procesos para la gestión de la calidad en el ámbito de la ingeniería del software.",0.0,0.26780996301100063,0.1851851851851852
3,¿Qué temas se estudian en el bloque de Análisis de Software de Fundamentos de Ingeniería del Software?,"En el bloque de Análisis de Software de Fundamentos de Ingeniería del Software se estudian los siguientes temas:

3.1. Introducción
3.2. Modelado Estructural I: Diagramas de clases","Introducción al análisis, modelado estructural mediante diagramas de clases, modelado de comportamiento con diagramas de estados, actividad y secuencia, y trazabilidad de requisitos a análisis.",0.0,0.1827242524916943,0.23333333333333334
4,¿Cómo se calcula la nota final en Fundamentos de Economía y Empresa mediante evaluación progresiva?,"En el contexto proporcionado no se menciona la asignatura ""Fundamentos de Economía y Empresa"". Por lo tanto, no puedo proporcionar una respuesta basada en el contexto dado.","La calificación final es la suma ponderada de: prácticas individuales (10%), entrega y presentación del Trabajo Grupal (15%) y una prueba global (75%).",0.0,0.08645533141210374,0.14814814814814817
5,¿Cuál es la fórmula para obtener la nota de teoría (ET) en Programación Orientada a Objetos?,"La fórmula para obtener la nota de teoría (ET) en Programación Orientada a Objetos no está especificada en el contexto proporcionado. El contexto se refiere a la asignatura de ""Métodos Numéricos"" y su sistema de evaluación, pero no menciona la asignatura de Programación Orientada a Objetos. Por lo tanto, no puedo proporcionar la fórmula solicitada basada en el contexto dado.","ET = ET1 * 0.40 + ET2 * 0.60, donde ET1 es el examen intermedio y ET2 es el examen final de la convocatoria ordinaria.",0.0,0.12820512820512822,0.1098901098901099
6,¿Qué capacidad pretende dotar al alumno la asignatura Contaminación de Suelos y Aguas Subterráneas?,"La asignatura ""Contaminación de Suelos y Aguas Subterráneas"" pretende dotar al alumno de la capacidad para identificar y describir los principales procesos de degradación química, física y biológica del suelo y del agua, con énfasis en la erosión hídrica y la contaminación. Además, el alumno será capaz de proponer medidas de conservación y recuperación de suelos degradados y aguas contaminadas o de baja calidad.","Capacidad de detectar y diagnosticar problemas de afección a los suelos y las aguas subterráneas, así como diseñar y supervisar las actuaciones para evaluar su alcance e implicaciones.",0.0,0.21994134897360704,0.14953271028037382
7,¿Cuáles son las asignaturas previas recomendadas para cursar Calidad del Software?,"El contexto proporcionado no incluye información sobre la asignatura ""Calidad del Software"". Por lo tanto, no es posible responder a la pregunta basada únicamente en el contexto dado.",Se recomienda haber cursado previamente Fundamentos de Ingeniería del Software.,0.0,0.1936026936026936,0.1
8,¿Qué condiciones debe cumplir un estudiante para aprobar Fundamentos de Ingeniería del Software en evaluación ordinaria?,"Para aprobar Fundamentos de Ingeniería del Software en evaluación ordinaria, el estudiante debe superar las siguientes actividades de evaluación con las siguientes ponderaciones:

1. **Examen Primer Parcial**: 50% de la nota final. Evaluación de competencias adquiridas en la Práctica 2 y temas 1, 2 y 3.
2. **Examen Segundo Parcial**: 30% de la nota final. Evaluación escrita basada en los temas 4 y 5.
3. **Evaluación Práctica 3**: 20% de la nota final. Evaluación de competencias prácticas.

No se liberará ninguna prueba de evaluación para cursos académicos posteriores.","La nota del examen final debe ser igual o mayor a 4, y la nota de cada bloque (teoría y práctica) así como la nota final deben ser iguales o mayores a 5.",0.0,0.2948422523472165,0.17777777777777776
9,¿Qué temas de Macroeconomía se incluyen en Fundamentos de Economía y Empresa?,"En la asignatura de Fundamentos de Economía y Empresa, los temas de Macroeconomía que se incluyen son:

3.1. Concepto
3.2. Variables macroeconómicas
3.3. Los instrumentos de política macroeconómica
3.4. Oferta y demanda agregadas
3.5. Renta Nacional y otras macromagnitudes","Concepto de macroeconomía, variables macroeconómicas, instrumentos de política macroeconómica, oferta y demanda agregadas, y Renta Nacional y otras macromagnitudes.",0.16518629428959786,0.7439286147028787,0.5833333333333334
10,¿Qué porcentaje de la nota final representa la evaluación de prácticas en Programación Orientada a Objetos?,El porcentaje de la nota final que representa la evaluación de prácticas en Programación Orientada a Objetos es del 25%.,La evaluación de prácticas representa el 70% de la nota final de la asignatura.,0.17509131039045966,0.570406626506024,0.30769230769230765
