ID,Pregunta,Respuesta_IA,Referencia_Humana,BLEU,METEOR,ROUGE-L
1,¿Cuál es la capital de España?,No dispongo de ese dato en la guía docente proporcionada.,"Lo siento, no he encontrado información sobre la capital de España en las guías docentes proporcionadas.",0.0,0.40597904624277453,0.26666666666666666
2,¿Cuál es el objetivo de la asignatura Calidad del Software?,"No dispongo de información sobre la asignatura ""Calidad del Software"" en el contexto proporcionado.","Presentar técnicas y mediciones de calidad, modelos y procesos para la gestión de la calidad en el ámbito de la ingeniería del software.",0.0,0.2608471074380166,0.29268292682926833
3,¿Qué temas se estudian en el bloque de Análisis de Software de Fundamentos de Ingeniería del Software?,"[5.2. Temario de la asignatura > 3. Análisis de Software]
- Introducción
- Modelado Estructural I: Diagramas de clases","Introducción al análisis, modelado estructural mediante diagramas de clases, modelado de comportamiento con diagramas de estados, actividad y secuencia, y trazabilidad de requisitos a análisis.",0.0,0.17006802721088438,0.2978723404255319
4,¿Cómo se calcula la nota final en Fundamentos de Economía y Empresa mediante evaluación progresiva?,No dispongo de ese dato en la guía proporcionada.,"La calificación final es la suma ponderada de: prácticas individuales (10%), entrega y presentación del Trabajo Grupal (15%) y una prueba global (75%).",0.0,0.04615384615384615,0.05555555555555555
5,¿Cuál es la fórmula para obtener la nota de teoría (ET) en Programación Orientada a Objetos?,No dispongo de esa información en el contexto proporcionado.,"ET = ET1 * 0.40 + ET2 * 0.60, donde ET1 es el examen intermedio y ET2 es el examen final de la convocatoria ordinaria.",0.0,0.059288537549407105,0.06060606060606061
6,¿Qué capacidad pretende dotar al alumno la asignatura Contaminación de Suelos y Aguas Subterráneas?,"[5.1. Descripción de la asignatura > Contaminación De Suelos Y Recuperación]

La asignatura pretende dotar al alumno de la capacidad para:
- Identificar y describir los principales procesos de degradación química, física y biológica del suelo y agua.
- Proponer medidas de conservación y recuperación de suelos degradados y aguas contaminadas.","Capacidad de detectar y diagnosticar problemas de afección a los suelos y las aguas subterráneas, así como diseñar y supervisar las actuaciones para evaluar su alcance e implicaciones.",0.0,0.2134146341463415,0.1797752808988764
7,¿Cuáles son las asignaturas previas recomendadas para cursar Calidad del Software?,"No dispongo de información sobre las asignaturas previas recomendadas para cursar ""Calidad del Software"" en el contexto proporcionado.",Se recomienda haber cursado previamente Fundamentos de Ingeniería del Software.,0.0,0.26302083333333337,0.19999999999999998
8,¿Qué condiciones debe cumplir un estudiante para aprobar Fundamentos de Ingeniería del Software en evaluación ordinaria?,No dispongo de información sobre las condiciones de evaluación ordinaria para **Fundamentos de Ingeniería del Software** en el contexto proporcionado.,"La nota del examen final debe ser igual o mayor a 4, y la nota de cada bloque (teoría y práctica) así como la nota final deben ser iguales o mayores a 5.",0.0,0.055865921787709494,0.06896551724137931
9,¿Qué temas de Macroeconomía se incluyen en Fundamentos de Economía y Empresa?,"[4. Descripción de la asignatura y temario > 4.2. Temario de la asignatura > 3. Tema 3: Macroeconomía]
- Concepto
- Variables macroeconómicas
- Instrumentos de política macroeconómica
- Oferta y demanda agregadas
- Renta Nacional y otras macromagnitudes","Concepto de macroeconomía, variables macroeconómicas, instrumentos de política macroeconómica, oferta y demanda agregadas, y Renta Nacional y otras macromagnitudes.",0.13754878494693165,0.7025383141762452,0.6885245901639344
10,¿Qué porcentaje de la nota final representa la evaluación de prácticas en Programación Orientada a Objetos?,No dispongo de ese dato en la guía proporcionada.,La evaluación de prácticas representa el 70% de la nota final de la asignatura.,0.0,0.0974025974025974,0.15384615384615385
