ID,Pregunta,Respuesta_IA,Referencia_Humana,BLEU,METEOR,ROUGE-L
1,¿Cuál es la capital de España?,"Lo siento, esa información específica no consta en la guía docente actual.","Lo siento, no he encontrado información sobre la capital de España en las guías docentes proporcionadas.",0.0,0.47073863636363633,0.35294117647058826
2,¿Cuál es el objetivo de la asignatura Calidad del Software?,"Lo siento, esa información específica no consta en la guía docente actual.","Presentar técnicas y mediciones de calidad, modelos y procesos para la gestión de la calidad en el ámbito de la ingeniería del software.",0.0,0.08368200836820085,0.1951219512195122
3,¿Qué temas se estudian en el bloque de Análisis de Software de Fundamentos de Ingeniería del Software?,"Lo siento, esa información específica no consta en la guía docente proporcionada.","Introducción al análisis, modelado estructural mediante diagramas de clases, modelado de comportamiento con diagramas de estados, actividad y secuencia, y trazabilidad de requisitos a análisis.",0.0,0.035211267605633804,0.09302325581395349
4,¿Cómo se calcula la nota final en Fundamentos de Economía y Empresa mediante evaluación progresiva?,"[Evaluación Progresiva]

- La **Nota Final (NF)** se calcula con la fórmula:
  **NF = 0.5·NC + 0.5·NS**
  - **NC**: Nota de Contenidos (50%).
  - **NS**: Nota de Seminarios/Actividades (50%).
- **Requisito mínimo**: NF ≥ 5 para aprobar.
- **Nota más alta**: Se considera la calificación más alta entre las actividades realizadas.","La calificación final es la suma ponderada de: prácticas individuales (10%), entrega y presentación del Trabajo Grupal (15%) y una prueba global (75%).",0.0,0.24737842977451777,0.125
5,¿Cuál es la fórmula para obtener la nota de teoría (ET) en Programación Orientada a Objetos?,"[Programación Orientada a Objetos > Evaluación Progresiva]

La fórmula para obtener la **nota de teoría (ET)** en la asignatura es:

- **ET = ET1 * 0.40 + ET2 * 0.60**
  - **ET1**: Examen Intermedio (peso: 40% sobre el 30% del valor total de la teoría).
  - **ET2**: Examen Final (convocatoria ordinaria, peso: 60% sobre el 30% del valor total de la teoría).

*Nota*: Los porcentajes (12% y 18%) corresponden a la contribución de ET1 y ET2 sobre el **30%** que representa la teoría en la nota final.","ET = ET1 * 0.40 + ET2 * 0.60, donde ET1 es el examen intermedio y ET2 es el examen final de la convocatoria ordinaria.",0.0746549974637261,0.4907651715039578,0.26785714285714285
6,¿Qué capacidad pretende dotar al alumno la asignatura Contaminación de Suelos y Aguas Subterráneas?,"[5.1. Descripción de la asignatura]
La asignatura **Contaminación de Suelos y Aguas Subterráneas** pretende dotar al alumno de las siguientes capacidades:

- **Detectar y diagnosticar problemas de afección** en suelos y aguas subterráneas.
- **Diseñar y supervisar actuaciones** necesarias para evaluar el alcance e implicaciones de dichos problemas.","Capacidad de detectar y diagnosticar problemas de afección a los suelos y las aguas subterráneas, así como diseñar y supervisar las actuaciones para evaluar su alcance e implicaciones.",0.09806985693721232,0.6270926339285715,0.5476190476190477
7,¿Cuáles son las asignaturas previas recomendadas para cursar Calidad del Software?,"Lo siento, esa información específica no consta en la guía docente actual.",Se recomienda haber cursado previamente Fundamentos de Ingeniería del Software.,0.0,0.04424778761061947,0.07692307692307691
8,¿Qué condiciones debe cumplir un estudiante para aprobar Fundamentos de Ingeniería del Software en evaluación ordinaria?,"Lo siento, esa información específica no consta en la guía docente proporcionada. Solo se detalla la fórmula y condiciones para la **evaluación extraordinaria** (NE = 0.70 x EE + 0.30 x PE, con nota ≥5 en cada bloque y final).","La nota del examen final debe ser igual o mayor a 4, y la nota de cada bloque (teoría y práctica) así como la nota final deben ser iguales o mayores a 5.",0.0,0.20594187896859115,0.225
9,¿Qué temas de Macroeconomía se incluyen en Fundamentos de Economía y Empresa?,"Lo siento, esa información específica no consta en la guía docente actual.","Concepto de macroeconomía, variables macroeconómicas, instrumentos de política macroeconómica, oferta y demanda agregadas, y Renta Nacional y otras macromagnitudes.",0.0,0.043478260869565216,0.052631578947368425
10,¿Qué porcentaje de la nota final representa la evaluación de prácticas en Programación Orientada a Objetos?,- **Evaluación de prácticas**: 70% de la nota final.,La evaluación de prácticas representa el 70% de la nota final de la asignatura.,0.3489981252688509,0.5178125,0.7692307692307693
